subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P1,05_002,test,sequences/custom_05_002.npz,528,552,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,528,552,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,528,552,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,544,568,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,544,568,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,544,568,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,544,568,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,560,584,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,560,584,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,560,584,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,560,584,24,extract,3,3
P0,05_002,test,sequences/custom_05_002.npz,576,600,24,extract,0,0
P1,05_002,test,sequences/custom_05_002.npz,576,600,24,extract,1,1
P2,05_002,test,sequences/custom_05_002.npz,576,600,24,extract,2,2
P3,05_002,test,sequences/custom_05_002.npz,576,600,24,extract,3,3
