subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P2,04_011,test,sequences/custom_04_011.npz,288,312,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,304,328,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,304,328,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,304,328,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,320,344,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,320,344,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,320,344,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,336,360,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,336,360,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,336,360,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,352,376,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,352,376,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,352,376,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,368,392,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,368,392,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,368,392,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,384,408,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,384,408,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,384,408,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,400,424,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,400,424,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,400,424,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,416,440,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,416,440,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,416,440,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,432,456,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,432,456,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,432,456,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,448,472,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,448,472,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,448,472,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,464,488,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,464,488,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,464,488,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,480,504,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,480,504,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,480,504,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,496,520,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,496,520,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,496,520,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,512,536,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,512,536,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,512,536,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,528,552,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,528,552,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,528,552,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,544,568,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,544,568,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,544,568,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,560,584,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,560,584,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,560,584,24,extract,2,2
P0,04_011,test,sequences/custom_04_011.npz,576,600,24,extract,0,0
P1,04_011,test,sequences/custom_04_011.npz,576,600,24,extract,1,1
P2,04_011,test,sequences/custom_04_011.npz,576,600,24,extract,2,2
P0,05_007,test,sequences/custom_05_007.npz,0,24,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,0,24,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,0,24,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,0,24,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,16,40,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,16,40,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,16,40,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,16,40,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,32,56,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,32,56,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,32,56,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,32,56,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,48,72,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,48,72,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,48,72,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,48,72,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,64,88,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,64,88,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,64,88,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,64,88,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,80,104,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,80,104,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,80,104,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,80,104,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,96,120,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,96,120,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,96,120,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,96,120,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,112,136,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,112,136,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,112,136,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,112,136,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,128,152,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,128,152,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,128,152,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,128,152,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,144,168,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,144,168,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,144,168,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,144,168,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,160,184,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,160,184,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,160,184,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,160,184,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,176,200,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,176,200,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,176,200,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,176,200,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,192,216,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,192,216,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,192,216,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,192,216,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,208,232,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,208,232,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,208,232,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,208,232,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,224,248,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,224,248,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,224,248,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,224,248,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,240,264,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,240,264,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,240,264,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,240,264,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,256,280,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,256,280,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,256,280,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,256,280,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,272,296,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,272,296,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,272,296,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,272,296,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,288,312,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,288,312,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,288,312,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,288,312,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,304,328,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,304,328,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,304,328,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,304,328,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,320,344,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,320,344,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,320,344,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,320,344,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,336,360,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,336,360,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,336,360,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,336,360,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,352,376,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,352,376,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,352,376,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,352,376,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,368,392,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,368,392,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,368,392,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,368,392,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,384,408,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,384,408,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,384,408,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,384,408,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,400,424,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,400,424,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,400,424,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,400,424,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,416,440,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,416,440,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,416,440,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,416,440,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,432,456,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,432,456,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,432,456,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,432,456,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,448,472,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,448,472,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,448,472,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,448,472,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,464,488,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,464,488,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,464,488,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,464,488,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,480,504,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,480,504,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,480,504,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,480,504,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,496,520,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,496,520,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,496,520,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,496,520,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,512,536,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,512,536,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,512,536,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,512,536,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,528,552,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,528,552,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,528,552,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,528,552,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,544,568,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,544,568,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,544,568,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,544,568,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,560,584,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,560,584,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,560,584,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,560,584,24,extract,3,3
P0,05_007,test,sequences/custom_05_007.npz,576,600,24,extract,0,0
P1,05_007,test,sequences/custom_05_007.npz,576,600,24,extract,1,1
P2,05_007,test,sequences/custom_05_007.npz,576,600,24,extract,2,2
P3,05_007,test,sequences/custom_05_007.npz,576,600,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,0,24,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,0,24,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,0,24,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,0,24,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,16,40,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,16,40,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,16,40,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,16,40,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,32,56,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,32,56,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,32,56,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,32,56,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,48,72,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,48,72,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,48,72,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,48,72,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,64,88,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,64,88,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,64,88,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,64,88,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,80,104,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,80,104,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,80,104,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,80,104,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,96,120,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,96,120,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,96,120,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,96,120,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,112,136,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,112,136,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,112,136,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,112,136,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,128,152,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,128,152,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,128,152,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,128,152,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,144,168,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,144,168,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,144,168,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,144,168,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,160,184,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,160,184,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,160,184,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,160,184,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,176,200,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,176,200,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,176,200,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,176,200,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,192,216,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,192,216,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,192,216,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,192,216,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,208,232,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,208,232,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,208,232,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,208,232,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,224,248,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,224,248,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,224,248,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,224,248,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,240,264,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,240,264,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,240,264,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,240,264,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,256,280,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,256,280,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,256,280,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,256,280,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,272,296,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,272,296,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,272,296,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,272,296,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,288,312,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,288,312,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,288,312,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,288,312,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,304,328,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,304,328,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,304,328,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,304,328,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,320,344,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,320,344,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,320,344,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,320,344,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,336,360,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,336,360,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,336,360,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,336,360,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,352,376,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,352,376,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,352,376,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,352,376,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,368,392,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,368,392,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,368,392,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,368,392,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,384,408,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,384,408,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,384,408,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,384,408,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,400,424,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,400,424,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,400,424,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,400,424,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,416,440,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,416,440,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,416,440,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,416,440,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,432,456,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,432,456,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,432,456,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,432,456,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,448,472,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,448,472,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,448,472,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,448,472,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,464,488,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,464,488,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,464,488,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,464,488,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,480,504,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,480,504,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,480,504,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,480,504,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,496,520,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,496,520,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,496,520,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,496,520,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,512,536,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,512,536,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,512,536,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,512,536,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,528,552,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,528,552,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,528,552,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,528,552,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,544,568,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,544,568,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,544,568,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,544,568,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,560,584,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,560,584,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,560,584,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,560,584,24,extract,3,3
P0,06_006,test,sequences/custom_06_006.npz,576,600,24,extract,0,0
P1,06_006,test,sequences/custom_06_006.npz,576,600,24,extract,1,1
P2,06_006,test,sequences/custom_06_006.npz,576,600,24,extract,2,2
P3,06_006,test,sequences/custom_06_006.npz,576,600,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,0,24,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,0,24,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,0,24,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,0,24,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,16,40,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,16,40,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,16,40,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,16,40,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,32,56,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,32,56,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,32,56,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,32,56,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,48,72,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,48,72,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,48,72,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,48,72,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,64,88,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,64,88,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,64,88,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,64,88,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,80,104,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,80,104,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,80,104,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,80,104,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,96,120,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,96,120,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,96,120,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,96,120,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,112,136,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,112,136,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,112,136,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,112,136,24,extract,3,3
P0,06_019,test,sequences/custom_06_019.npz,128,152,24,extract,0,0
P1,06_019,test,sequences/custom_06_019.npz,128,152,24,extract,1,1
P2,06_019,test,sequences/custom_06_019.npz,128,152,24,extract,2,2
P3,06_019,test,sequences/custom_06_019.npz,128,152,24,extract,3,3
